id,price
9341,256512.0
3527,113125.0
5537,142140.0
3027,179256.0
5121,225813.0
8903,212920.0
732,202691.0
13369,257286.0
13700,105183.0
12235,270955.0
1106,181237.0
4800,195178.0
2372,258535.0
6239,99388.0
5740,122304.0
5989,255908.0
1474,251434.0
12362,144873.0
11674,129028.0
8318,266200.0
900,90403.0
2957,287602.0
1733,149553.0
12024,52499.0
6404,107680.0
3733,77612.0
6249,285862.0
9347,288937.0
2282,106469.0
4012,86671.0
13023,161166.0
13340,178597.0
10508,201377.0
6667,54845.0
6255,246505.0
9644,126031.0
7741,90923.0
249,280185.0
8155,235331.0
13605,255359.0
12060,84236.0
5693,284257.0
1618,126673.0
8979,74099.0
1116,237322.0
408,258606.0
10029,212230.0
1932,226860.0
10143,244317.0
4488,67437.0
12559,191282.0
1199,98168.0
7637,90887.0
1942,61471.0
12928,218820.0
3412,143825.0
9109,114434.0
3063,224731.0
2251,181073.0
12369,288966.0
2828,137078.0
6326,268810.0
7332,131311.0
8877,92306.0
7000,67601.0
8904,249335.0
5950,68394.0
5933,253462.0
2928,143613.0
4181,246894.0
8592,118793.0
9842,236678.0
8926,99044.0
12290,170966.0
9731,142891.0
8215,120918.0
5875,211356.0
3743,117724.0
7151,150685.0
1713,177914.0
12573,296509.0
9534,165181.0
5557,97994.0
12271,264590.0
129,168070.0
13654,71751.0
1984,63765.0
11925,65359.0
7645,222893.0
4825,174225.0
13905,186740.0
5455,79216.0
4177,113584.0
6432,238487.0
3472,73576.0
6953,231396.0
3955,290631.0
925,144579.0
12666,61988.0
12917,264410.0
3177,277681.0
11617,191392.0
13549,134654.0
12301,223550.0
4151,276325.0
6143,50591.0
13650,79840.0
8891,134666.0
1922,114352.0
7035,231393.0
6521,67370.0
8646,204069.0
307,285890.0
12847,53409.0
11174,221187.0
1065,290442.0
3758,252555.0
8194,110849.0
11338,112570.0
3926,203406.0
1809,77105.0
10683,50845.0
296,183088.0
7986,189296.0
13196,241260.0
1782,118939.0
6322,71648.0
1303,59359.0
7021,158309.0
13775,133402.0
6804,225209.0
12482,296281.0
8571,164481.0
10085,210957.0
9375,203625.0
11700,229448.0
3091,274302.0
584,143478.0
6868,72882.0
12977,120733.0
566,274624.0
4145,247266.0
4109,130905.0
10506,68784.0
5614,246331.0
1755,281702.0
3638,106687.0
10605,137596.0
6825,59958.0
10469,249398.0
12763,166924.0
12976,63014.0
5833,77130.0
4538,101670.0
2691,229164.0
2629,200354.0
10145,144211.0
4989,76501.0
12605,192100.0
6172,236074.0
6243,99010.0
3219,277888.0
5749,268342.0
6108,189684.0
7854,224143.0
5463,184909.0
11213,84146.0
3539,282905.0
2414,288090.0
11416,90710.0
9781,96330.0
7550,51100.0
4637,87422.0
5926,149984.0
3174,293044.0
5781,156964.0
7515,280032.0
6999,198268.0
2059,51334.0
12026,118248.0
7173,270535.0
6015,202307.0
4826,198861.0
5104,80706.0
11257,94735.0
2628,108540.0
1323,201348.0
3341,264841.0
4098,104769.0
13226,100923.0
13416,196682.0
6958,148692.0
5953,253347.0
7453,250010.0
9493,277643.0
7564,224462.0
12863,93245.0
9028,218549.0
6452,291257.0
13193,78142.0
1635,55332.0
11348,278246.0
10653,146227.0
4764,244526.0
2048,283113.0
6712,143312.0
8676,279624.0
4193,113228.0
4521,262396.0
8810,122864.0
5498,92148.0
3036,150661.0
9020,251738.0
483,191479.0
8382,133095.0
12669,115511.0
12153,248885.0
10872,147185.0
4360,101564.0
395,168903.0
112,135992.0
7143,206540.0
6536,282273.0
2681,66395.0
13010,243773.0
12298,139440.0
12760,104835.0
11927,156111.0
6983,188489.0
425,64910.0
8206,128968.0
8616,76163.0
12539,141763.0
4471,241643.0
11779,189170.0
12338,142390.0
5256,153943.0
4982,177389.0
6776,93887.0
8920,148542.0
4139,152887.0
4482,180950.0
1523,159221.0
6695,81760.0
5987,171119.0
11126,69101.0
10450,230803.0
12314,110021.0
8833,110144.0
13203,232676.0
7872,113356.0
6469,151444.0
1891,295019.0
9180,181771.0
10491,231799.0
6413,129505.0
2397,207665.0
5909,137903.0
13038,116608.0
2168,136378.0
8848,297809.0
9044,252595.0
2444,200471.0
32,288011.0
5467,161085.0
5922,63865.0
6438,51051.0
2849,149974.0
11292,253614.0
4688,258998.0
2974,242963.0
12682,187894.0
7893,217765.0
585,66622.0
11931,214270.0
6859,79000.0
11999,124273.0
10681,182332.0
1264,71727.0
4916,293384.0
7347,291062.0
1478,86053.0
1974,219457.0
1861,289559.0
12050,243928.0
328,244067.0
114,50291.0
5963,51507.0
5298,192145.0
7017,75695.0
12408,67810.0
12821,188733.0
9224,151581.0
10448,190887.0
10752,198284.0
6155,227881.0
6123,235637.0
6312,62566.0
13617,224040.0
1772,50001.0
7766,270523.0
4316,94628.0
10233,66416.0
11422,229412.0
2722,166047.0
10794,90707.0
7761,282007.0
2759,158761.0
11602,246254.0
11434,284880.0
13575,53990.0
4057,83178.0
6366,162715.0
10490,143615.0
6383,212579.0
11839,224228.0
4858,237865.0
6038,278436.0
4241,136175.0
9261,63189.0
5432,255448.0
1418,78936.0
12907,282297.0
992,158008.0
4239,287082.0
6280,284777.0
4255,150061.0
9373,118246.0
9335,59081.0
8147,214723.0
7977,278977.0
7225,265781.0
13625,68330.0
11280,153221.0
12299,252040.0
5160,159734.0
7859,266132.0
3786,140810.0
7841,235583.0
1394,117944.0
3147,257844.0
6583,148807.0
6488,160168.0
4059,231290.0
12013,236909.0
8765,145864.0
13695,168683.0
2498,157481.0
6022,131583.0
4937,63742.0
13302,207993.0
12077,227331.0
7047,276608.0
11,173297.0
10937,193077.0
10648,101795.0
8041,191462.0
1446,193050.0
11246,60811.0
3324,59349.0
7801,143818.0
11098,122302.0
737,246612.0
7386,180714.0
8965,182249.0
10021,152806.0
4403,104854.0
5811,98843.0
12882,286837.0
7751,156975.0
754,129452.0
6295,206569.0
5725,184288.0
335,88691.0
13792,112474.0
2175,210408.0
7090,228625.0
6313,175079.0
10858,293680.0
928,50990.0
2670,98364.0
10780,171980.0
10442,51615.0
3458,171184.0
512,57405.0
11010,186175.0
8687,160134.0
7034,50416.0
12553,120520.0
9696,99657.0
11109,215170.0
3529,199098.0
1225,270743.0
4123,171225.0
12212,240226.0
5848,214746.0
5696,227780.0
13192,134213.0
1214,84109.0
7527,201966.0
8315,293381.0
7727,265489.0
1443,177400.0
4292,180994.0
4642,283214.0
8814,276604.0
8098,251871.0
11944,151404.0
8432,186880.0
298,67724.0
4288,133069.0
11955,297209.0
5337,196196.0
11712,218417.0
12751,88870.0
6200,239653.0
9370,152586.0
10659,69629.0
10087,155620.0
402,75096.0
855,272089.0
11616,114198.0
6843,255693.0
290,293625.0
4081,172297.0
10806,125239.0
6986,118528.0
6655,132974.0
7772,210485.0
5369,248134.0
6590,122369.0
1131,158854.0
5054,142338.0
5156,179495.0
11986,287991.0
11653,119188.0
3849,294410.0
11437,125660.0
1053,200605.0
9865,155025.0
5587,288287.0
277,261028.0
6189,74682.0
9985,66999.0
1619,248453.0
5097,191319.0
9385,64283.0
8191,176496.0
12865,110648.0
4808,143391.0
4168,183021.0
6810,224069.0
9055,179263.0
6539,253614.0
3107,216880.0
11520,59260.0
11139,54000.0
1399,161296.0
4930,123416.0
4400,63286.0
10713,255570.0
10998,73395.0
9339,71454.0
10965,160213.0
430,229247.0
11659,150109.0
5607,271791.0
3430,205972.0
1994,213789.0
3855,169362.0
639,156120.0
3960,257429.0
1726,168697.0
671,113065.0
4458,57422.0
6852,64169.0
8536,297642.0
3532,193832.0
3841,237060.0
7164,155720.0
4263,254571.0
1251,73372.0
5479,240521.0
11529,123448.0
10953,103112.0
9451,262441.0
12156,217325.0
11476,158892.0
7956,236711.0
10928,214009.0
2557,227184.0
7336,54051.0
10678,183336.0
3153,228388.0
9230,294753.0
7881,226797.0
1209,296645.0
10586,94229.0
7969,159371.0
11345,130579.0
6294,153157.0
7181,206620.0
3667,187171.0
5441,247226.0
9364,88113.0
6775,100193.0
6317,175431.0
12172,171751.0
1526,119271.0
11201,58679.0
12064,181225.0
9092,183476.0
5288,159243.0
10161,244720.0
11504,88289.0
10498,144185.0
13573,212371.0
8636,95178.0
813,216452.0
12267,107654.0
749,149968.0
1364,87161.0
11601,80552.0
6570,226325.0
5935,289086.0
11480,247511.0
2669,256640.0
13633,195515.0
7539,246671.0
5708,238354.0
1769,237943.0
1335,53156.0
3919,239348.0
6125,242451.0
12842,107748.0
13582,244650.0
2753,75142.0
10142,297474.0
4371,238394.0
8265,130386.0
2719,50969.0
1218,244095.0
11224,72686.0
7629,179724.0
4569,110444.0
5114,174569.0
11789,54556.0
3185,50840.0
1175,198347.0
7775,81295.0
12551,110593.0
1920,127832.0
6987,115105.0
12183,90188.0
13483,80258.0
11826,140694.0
36,219906.0
8840,156195.0
9402,261019.0
10812,163883.0
8859,118471.0
1356,267309.0
13805,291882.0
12548,180574.0
12142,236470.0
11950,265412.0
8078,155022.0
1632,146651.0
958,276994.0
5504,182288.0
4092,124898.0
5318,63099.0
4529,164645.0
10260,195411.0
764,119376.0
4153,180464.0
